Pid,pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked
1182,3,"Bourke, Miss. Mary",female,,0,2,364848,7.75,,Q
1183,2,"Reynaldo, Ms. Encarnacion",female,28.0,0,0,230434,13.0,,S
1184,3,"Culumovic, Mr. Jeso",male,17.0,0,0,315090,8.6625,,S
1185,3,"Foo, Mr. Choong",male,,0,0,1601,56.4958,,S
1186,3,"Nancarrow, Mr. William Henry",male,33.0,0,0,A./5. 3338,8.05,,S
1187,3,"Sage, Miss. Constance Gladys",female,,8,2,CA. 2343,69.55,,S
1188,2,"Pulbaum, Mr. Franz",male,27.0,0,0,SC/PARIS 2168,15.0333,,C
1189,3,"Peter, Miss. Anna",female,,1,1,2668,22.3583,F E69,C
1190,2,"Quick, Mrs. Frederick Charles (Jane Richards)",female,33.0,0,2,26360,26.0,,S
1191,3,"Nilsson, Mr. August Ferdinand",male,21.0,0,0,350410,7.8542,,S
1192,1,"Thayer, Mrs. John Borland (Marian Longstreth Morris)",female,39.0,1,1,17421,110.8833,C68,C
1193,3,"McGowan, Miss. Katherine",female,35.0,0,0,9232,7.75,,Q
1194,2,"Bateman, Rev. Robert James",male,51.0,0,0,S.O.P. 1166,12.525,,S
1195,3,"Hyman, Mr. Abraham",male,,0,0,3470,7.8875,,S
1196,1,"Futrelle, Mr. Jacques Heath",male,37.0,1,0,113803,53.1,C123,S
1197,2,"Wheeler, Mr. Edwin ""Frederick""",male,,0,0,SC/PARIS 2159,12.875,,S
1198,3,"Vander Planke, Mr. Leo Edmondus",male,16.0,2,0,345764,18.0,,S
1199,2,"Fox, Mr. Stanley Hubert",male,36.0,0,0,229236,13.0,,S
1200,3,"van Billiard, Master. Walter John",male,11.5,1,1,A/5. 851,14.5,,S
1201,1,"Kenyon, Mr. Frederick R",male,41.0,1,0,17464,51.8625,D21,S
1202,1,"Douglas, Mr. Walter Donald",male,50.0,1,0,PC 17761,106.425,C86,C
1203,3,"Hansen, Mr. Henry Damsgaard",male,21.0,0,0,350029,7.8542,,S
1204,3,"Carver, Mr. Alfred John",male,28.0,0,0,392095,7.25,,S
1205,3,"Drapkin, Miss. Jennie",female,23.0,0,0,SOTON/OQ 392083,8.05,,S
1206,3,"Morrow, Mr. Thomas Rowan",male,,0,0,372622,7.75,,Q
1207,2,"Hocking, Miss. Ellen ""Nellie""",female,20.0,2,1,29105,23.0,,S
1208,2,"Greenberg, Mr. Samuel",male,52.0,0,0,250647,13.0,,S
1209,1,"Compton, Miss. Sara Rebecca",female,39.0,1,1,PC 17756,83.1583,E49,C
1210,2,"Sincock, Miss. Maude",female,20.0,0,0,C.A. 33112,36.75,,S
1211,3,"Petranec, Miss. Matilda",female,28.0,0,0,349245,7.8958,,S
1212,3,"Skoog, Master. Harald",male,4.0,3,2,347088,27.9,,S
1213,1,"Gracie, Col. Archibald IV",male,53.0,0,0,113780,28.5,C51,C
1214,1,"Holverson, Mr. Alexander Oskar",male,42.0,1,0,113789,52.0,,S
1215,2,"Myles, Mr. Thomas Francis",male,62.0,0,0,240276,9.6875,,Q
1216,1,"Stengel, Mr. Charles Emil Henry",male,54.0,1,0,11778,55.4417,C116,C
1217,3,"Ford, Mr. Arthur",male,,0,0,A/5 1478,8.05,,S
1218,3,"Elias, Mr. Joseph",male,39.0,0,2,2675,7.2292,,C
1219,2,"Brown, Miss. Amelia ""Mildred""",female,24.0,0,0,248733,13.0,F33,S
1220,1,"Carter, Miss. Lucile Polk",female,14.0,1,2,113760,120.0,B96 B98,S
1221,3,"Dyker, Mr. Adolf Fredrik",male,23.0,1,0,347072,13.9,,S
1222,1,"Carter, Mr. William Ernest",male,36.0,1,2,113760,120.0,B96 B98,S
1223,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,63.0,1,0,PC 17483,221.7792,C55 C57,S
1224,3,"Nieminen, Miss. Manta Josefina",female,29.0,0,0,3101297,7.925,,S
1225,2,"Parker, Mr. Clifford Richard",male,28.0,0,0,SC 14888,10.5,,S
1226,3,"Peacock, Master. Alfred Edward",male,0.75,1,1,SOTON/O.Q. 3101315,13.775,,S
1227,3,"Cor, Mr. Bartol",male,35.0,0,0,349230,7.8958,,S
1228,2,"Gale, Mr. Shadrach",male,34.0,1,0,28664,21.0,,S
1229,3,"Ayoub, Miss. Banoura",female,13.0,0,0,2687,7.2292,,C
1230,3,"Mahon, Miss. Bridget Delia",female,,0,0,330924,7.8792,,Q
1231,3,"Crease, Mr. Ernest James",male,19.0,0,0,S.P. 3464,8.1583,,S
1232,2,"Enander, Mr. Ingvar",male,21.0,0,0,236854,13.0,,S
1233,1,"Bowen, Miss. Grace Scott",female,45.0,0,0,PC 17608,262.375,,C
1234,3,"Barah, Mr. Hanna Assi",male,20.0,0,0,2663,7.2292,,C
1235,2,"Drew, Master. Marshall Brines",male,8.0,0,2,28220,32.5,,S
1236,2,"Smith, Miss. Marion Elsie",female,40.0,0,0,31418,13.0,,S
1237,2,"Mellors, Mr. William John",male,19.0,0,0,SW/PP 751,10.5,,S
1238,1,"Davidson, Mr. Thornton",male,31.0,1,0,F.C. 12750,52.0,B71,S
1239,3,"Bowen, Mr. David John ""Dai""",male,21.0,0,0,54636,16.1,,S
1240,3,"Goodwin, Miss. Jessie Allis",female,10.0,5,2,CA 2144,46.9,,S
1241,3,"Warren, Mr. Charles William",male,,0,0,C.A. 49867,7.55,,S
1242,2,"Frost, Mr. Anthony Wood ""Archie""",male,,0,0,239854,0.0,,S
1243,3,"Mineff, Mr. Ivan",male,24.0,0,0,349233,7.8958,,S
1244,1,"Stephenson, Mrs. Walter Bertram (Martha Eustis)",female,52.0,1,0,36947,78.2667,D20,C
1245,2,"Hodges, Mr. Henry Price",male,50.0,0,0,250643,13.0,,S
1246,1,"Serepeca, Miss. Augusta",female,30.0,0,0,113798,31.0,,C
1247,2,"Mallet, Mrs. Albert (Antoinette Magnin)",female,24.0,1,1,S.C./PARIS 2079,37.0042,,C
1248,2,"Caldwell, Mr. Albert Francis",male,26.0,1,1,248738,29.0,,S
1249,1,"Clark, Mr. Walter Miller",male,27.0,1,0,13508,136.7792,C89,C
1250,3,"Patchett, Mr. George",male,19.0,0,0,358585,14.5,,S
1251,2,"Gavey, Mr. Lawrence",male,26.0,0,0,31028,10.5,,S
1252,3,"Dorking, Mr. Edward Arthur",male,19.0,0,0,A/5. 10482,8.05,,S
1253,2,"Nourney, Mr. Alfred (""Baron von Drachstedt"")",male,20.0,0,0,SC/PARIS 2166,13.8625,D38,C
1254,3,"Gilinski, Mr. Eliezer",male,22.0,0,0,14973,8.05,,S
1255,3,"Samaan, Mr. Hanna",male,,2,0,2662,21.6792,,C
1256,3,"Ryan, Mr. Edward",male,,0,0,383162,7.75,,Q
1257,1,"Jones, Mr. Charles Cresson",male,46.0,0,0,694,26.0,,S
1258,2,"Ball, Mrs. (Ada E Hall)",female,36.0,0,0,28551,13.0,D,S
1259,1,"Crosby, Capt. Edward Gifford",male,70.0,1,1,WE/P 5735,71.0,B22,S
1260,3,"Ford, Mrs. Edward (Margaret Ann Watson)",female,48.0,1,3,W./C. 6608,34.375,,S
1261,2,"Angle, Mr. William A",male,34.0,1,0,226875,26.0,,S
1262,1,"Schabert, Mrs. Paul (Emma Mock)",female,35.0,1,0,13236,57.75,C28,C
1263,3,"Pettersson, Miss. Ellen Natalia",female,18.0,0,0,347087,7.775,,S
1264,2,"Wells, Mrs. Arthur Henry (""Addie"" Dart Trevaskis)",female,29.0,0,2,29103,23.0,,S
1265,3,"Johansson, Mr. Erik",male,22.0,0,0,350052,7.7958,,S
1266,3,"Sap, Mr. Julius",male,25.0,0,0,345768,9.5,,S
1267,3,"Henriksson, Miss. Jenny Lovisa",female,28.0,0,0,347086,7.775,,S
1268,3,"Nosworthy, Mr. Richard Cater",male,21.0,0,0,A/4. 39886,7.8,,S
1269,3,"Rice, Master. Eric",male,7.0,4,1,382652,29.125,,Q
1270,3,"Thomas, Master. Assad Alexander",male,0.4167,0,1,2625,8.5167,,C
1271,3,"Johanson, Mr. Jakob Alfred",male,34.0,0,0,3101264,6.4958,,S
1272,3,"Karlsson, Mr. Einar Gervasius",male,21.0,0,0,350053,7.7958,,S
1273,2,"Kelly, Mrs. Florence ""Fannie""",female,45.0,0,0,223596,13.5,,S
1274,3,"McDermott, Miss. Brigdet Delia",female,,0,0,330932,7.7875,,Q
1275,3,"Danoff, Mr. Yoto",male,27.0,0,0,349219,7.8958,,S
1276,3,"Cor, Mr. Liudevit",male,19.0,0,0,349231,7.8958,,S
1277,1,"Ross, Mr. John Hugo",male,36.0,0,0,13049,40.125,A10,C
1278,1,"Widener, Mr. George Dunton",male,50.0,1,1,113503,211.5,C80,C
1279,3,"Rosblom, Mr. Viktor Richard",male,18.0,1,1,370129,20.2125,,S
1280,1,"Uruchurtu, Don. Manuel E",male,40.0,0,0,PC 17601,27.7208,,C
1281,3,"Panula, Mr. Jaako Arnold",male,14.0,4,1,3101295,39.6875,,S
1282,3,"Holthen, Mr. Johan Martin",male,28.0,0,0,C 4001,22.525,,S
1283,1,"Stead, Mr. William Thomas",male,62.0,0,0,113514,26.55,C87,S
1284,3,"Najib, Miss. Adele Kiamie ""Jane""",female,15.0,0,0,2667,7.225,,C
1285,1,"Spencer, Mr. William Augustus",male,57.0,1,0,PC 17569,146.5208,B78,C
1286,3,"Stankovic, Mr. Ivan",male,33.0,0,0,349239,8.6625,,C
1287,2,"Hood, Mr. Ambrose Jr",male,21.0,0,0,S.O.C. 14879,73.5,,S
1288,1,"Fortune, Miss. Mabel Helen",female,23.0,3,2,19950,263.0,C23 C25 C27,S
1289,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18.0,1,0,113773,53.1,D30,S
1290,3,"Lievens, Mr. Rene Aime",male,24.0,0,0,345781,9.5,,S
1291,3,"Linehan, Mr. Michael",male,,0,0,330971,7.8792,,Q
1292,1,"Taussig, Miss. Ruth",female,18.0,0,2,110413,79.65,E68,S
1293,3,"Elsbury, Mr. William James",male,47.0,0,0,A/5 3902,7.25,,S
1294,3,"Hassan, Mr. Houssein G N",male,11.0,0,0,2699,18.7875,,C
1295,3,"Leinonen, Mr. Antti Gustaf",male,32.0,0,0,STON/O 2. 3101292,7.925,,S
1296,1,"Lindeberg-Lind, Mr. Erik Gustaf (""Mr Edward Lingrey"")",male,42.0,0,0,17475,26.55,,S
1297,3,"Johnston, Mrs. Andrew G (Elizabeth ""Lily"" Watson)",female,,1,2,W./C. 6607,23.45,,S
1298,2,"Harper, Miss. Annie Jessie ""Nina""",female,6.0,0,1,248727,33.0,,S
1299,1,"Madill, Miss. Georgette Alexandra",female,15.0,0,1,24160,211.3375,B5,S
1300,3,"Olsen, Mr. Karl Siegwart Andreas",male,42.0,0,1,4579,8.4042,,S
1301,1,"Oliva y Ocana, Dona. Fermina",female,39.0,0,0,PC 17758,108.9,C105,C
1302,1,"Crafton, Mr. John Bertram",male,,0,0,113791,26.55,,S
1303,1,"Wick, Mr. George Dennick",male,57.0,1,1,36928,164.8667,,S
1304,3,"Pedersen, Mr. Olaf",male,,0,0,345498,7.775,,S
1305,3,"Asplund, Master. Edvin Rojj Felix",male,3.0,4,2,347077,31.3875,,S
1306,3,"Baclini, Mrs. Solomon (Latifa Qurban)",female,24.0,0,3,2666,19.2583,,C
1307,3,"Hansen, Mr. Henrik Juul",male,26.0,1,0,350025,7.8542,,S
1308,2,"Carter, Rev. Ernest Courtenay",male,54.0,1,0,244252,26.0,,S
